uuid,HR
39c283e4-24f5-47b9-b825-991a1ad5dc2f,76.730604774693
fddb8453-f94d-419f-8c84-888f8be731cf,77.65928036062104
26c799d2-d49e-41b3-afb3-9682a67dae8d,71.85419863403807
e84cdc8a-3479-4aad-a90b-e9953fd19624,72.35587063556466
38ab7093-3080-4be5-913a-ed991ba20db1,78.51675114070461
6efb6a0c-517a-43bb-82c3-e7d6a3a3a4a9,66.16124809564204
c41a7306-f0ec-466a-9254-5c016ca4de5f,92.26734756260193
15924ab4-db2c-43d6-8c56-11439322055e,78.73569078875056
3d33a449-daaa-47d2-a354-fa1ad88e1ede,58.28167971801467
92cba7b1-f6b8-49cc-8a6d-271b6932b262,76.81206857267351
134ec299-fd79-4b4e-bb94-36047a31a885,94.7577337738658
21f5aad3-fabf-4f11-88d5-9d715b8c8104,78.42343201366981
724737f3-a52f-4f6a-8030-c39d12f8abac,66.34385206391643
077307f0-41d4-490d-90cb-0f332c8d5307,68.15418807904156
d11a2544-ea29-4db3-bb69-3801252bcec2,70.54866838989831
8d21c3bb-e4ae-4029-8918-f6345572aa3a,64.3760829302153
ab62a1b1-c56d-4314-9a7c-27e5ff4dc8f8,71.41580696491691
ac3314d4-7385-40d0-88db-6c2c2aab31ce,63.36736232657109
c6e76bc7-fe6f-4595-9296-dc78feb373d4,67.84423734882742
9b876345-8c1f-4cfe-910a-d4f4bb00ff9b,81.68537606157444
56358279-6fd4-47d8-b7a7-826317c886fd,74.68069022248943
3416b1b0-8a12-41ed-8462-7c47b161e201,96.02465210370184
85e02135-fddf-48f1-a9b2-10d89d309e70,62.29684003525057
b0985ef3-56ed-4fd8-baa2-323b00aca236,72.34102962871549
df0c94fd-8c6e-4871-b46d-9bb27735d079,93.50351669918793
aebef409-80c2-4866-8937-ef56a78a1eda,62.51306488812896
c265a111-7e54-4ec6-a4fe-b3548196973a,74.78675784864424
290df1fe-c6d2-45ff-abf5-6602e80fe11a,61.760865641545905
74c96a01-aeb3-4d03-9162-9bb795a45433,69.78875939514502
1dc4857e-5334-497d-9a60-b619819ccb18,76.68067330958051
0bfd71e6-da86-4410-afde-810f9da58066,65.32478456290426
16c65974-85c2-45a1-9a46-252f21c09c06,67.09355392721537
6a42dea7-6e70-4cf2-8109-8cf1e4f5990e,78.81588650742415
43b38ebe-edce-4625-b498-7421aa068533,66.35352182141276
31d0b688-60d4-4337-88e8-95de2b208a5a,55.19081539008045
8afd2870-8867-4f3c-bae4-9615a6259dfa,63.2285975051725
f83bc4cb-b108-4dae-815e-08152673a68f,69.14445830552961
2e3c890d-7de4-47f4-8694-91c239847f4a,75.1866638427647
56787bf2-2012-4490-8ce1-182c94795cfe,77.21888614000197
51a9fd7d-b4dd-4797-92f6-6304aaa75ea9,80.82229047695371
b335203b-f801-4d1e-be1e-3a20a2eca3aa,68.6834977603034
053f9363-a81c-48c0-81ef-aa29df44df8f,79.17677969551167
04d7021b-93a8-4091-9866-59aa277e79f7,70.90540022750916
d3a9a7b3-56d6-4441-b709-81b66aa6834a,72.84616361677107
a560fa8f-4f00-46de-aceb-bd25632b6859,74.61289216601313
27ede323-8ab5-4ae6-a8ab-1199badfa376,59.49070102340222
1d7e48f4-c3d5-409c-9af0-a1e9b2b5ff5a,79.2109515174096
554a3f53-4870-4174-ab80-e6afc3a84d71,73.76746683677608
c12a696d-977b-43ed-af24-c30772e33362,79.67291574577041
16d30d3a-7aca-4a33-a2fc-137258240f7d,70.10863732203035
00bf0752-ba20-4c4a-b03f-4d431ea8da08,60.25618006510466
a78a2e06-2296-4253-9c02-804d4ff3b8ce,83.96268795045471
20ed0520-1158-4288-9e98-16a843818968,66.73564328693942
84b42ee8-acb8-4903-9490-1797ca180c2b,78.30235783502602
2b80f4d0-2c35-4958-b383-eb504ea01efc,84.23404338904949
9b8e28c8-3b77-494e-a24a-231d52efa572,78.0422876310823
2fa83ac0-1a47-4872-bf4a-cf2cecd32485,61.829147730128106
5cb7acc0-e72b-48e3-bad1-1ae56c3ad512,61.30125656087486
007d06f6-7b17-4703-91b7-91b2c2cba20a,58.57679355252328
106e18eb-a87e-4431-81de-8f667d21a757,82.47466462678669
276c88aa-1b2e-45f7-97f5-c698978c2985,93.35552368907848
92a7df86-2108-4d8b-9f38-14f9f292a0e7,69.07630955583042
1a3e5fc3-0c63-4d0a-a4a0-5fa6c2640167,72.5412160348789
8339c5bf-727a-42a8-bf80-1ec714569b71,63.192673442699956
39ec41a9-4d12-4c61-9f05-b3e5a9b01cec,87.15794900810387
41e7571b-f9b8-4123-8638-04e91193439d,64.33238364669994
34b2907b-e118-402d-9f26-0f1ba12e6f80,82.88978272912048
d5e087b2-aefd-476a-8477-30aa10f13e42,74.59450495834929
60f1a82e-ebef-49df-9676-8ef36759db0e,53.00814559074788
20606bb3-b38a-4e7e-9a88-798458ee138c,64.00589827415867
61b78e87-b8f7-4aa9-9b37-253b0b39d2b1,83.5478475313027
b1252ee7-23d7-48db-a503-1642016737e8,68.23485232765968
d556c1cb-0c1a-42ce-9642-9dce4d800c2a,64.3325247948314
5d441434-7a1c-42fd-a2dd-ce8ebd8bca06,54.17303526772772
33045557-17c3-48e5-9974-0365bd3ab627,72.54323089855755
9e21e0f3-6448-4e89-8db2-71290412ff66,82.4951099605746
167d54a2-ccb0-454a-98c7-c51c7a68a37b,77.10057420645856
7e4383b7-85f7-4c6f-84c1-705f0010d64d,63.0763496832045
9adda258-d700-4a53-82e4-66947acde985,71.34782166905316
9483accc-c47e-4a26-9976-591cc332faeb,84.58978176799127
b3444152-f3e8-473b-96bb-536d9464b4e5,68.59018973727426
ef1f2991-0917-4fb3-8e68-fc1b004d7757,63.57076407312357
e3b0cdfe-ddeb-4bc0-b437-cb9d410f08c9,97.71252569499586
f165f269-1728-4a47-b22e-c92f6b5da84f,76.06791506738352
aa26fe48-b989-4e31-8f42-49910e670a28,86.29953659883455
c2fadc84-a884-4ca6-8e2a-32f14fea91b3,78.68968509154986
ebf21673-1b7c-4558-bac8-56e54994a57f,82.1749018783118
2e138aed-7efe-489c-b5f1-315008f0c3a3,78.03643605946067
72b5f0a6-a40a-4b62-851f-18ab3f6ca14a,81.74556437216327
8b1a6615-dfd7-4105-b71f-7136ad945bb2,75.08864354329995
10d1952b-6e4f-4b82-8c38-03486f49abab,80.71253386256963
fcdc8796-b226-4103-8c02-1683268f998b,73.04674260783949
3bfbb0c0-b5aa-4de4-ac3d-3440e4b5312e,83.81527015803171
27329150-a0da-49fb-bdca-b22ac3557341,71.61414340556641
6318c265-9c91-464a-b025-606a0a4005bc,74.60584921582692
72cec66d-c92e-4f97-95a8-81636dc0cbda,76.4096454050176
c268695f-5d27-4385-aaf7-2675495edade,61.40704312138421
7505fac0-db84-48d3-8d91-4da9351f76a9,83.27905430425301
67758edb-2de5-4d4f-b501-530150c0e2bd,77.60859940779251
2b37aa22-d188-40fb-a017-9f3199d6553a,74.70936185411605
4793b6be-9ea7-4f02-a185-dc748e15e000,73.54001255230231
a18f1393-0707-4476-b5f8-8c3cc877caad,61.89480471077989
0b4677bd-d236-4c45-b27d-bc71e71e50d0,65.24874415157856
88b8d487-9d33-460c-9362-55c9907d0676,71.52296442257952
f94a7a53-9ff3-4ff3-95a3-9cad30b33c52,77.45158922351163
8d3c093e-4fbb-4272-bcd4-754c45cf992e,75.97390624993348
ea8e498b-dca2-4001-94bc-630e6ce701e3,62.61588540374621
8a3b99c0-c970-425e-9bd5-c30504c7557d,76.00567761713403
22b34c7d-cf9f-46fc-ac22-4df72eb0507a,74.86249393510403
1c7ef17c-b4a9-4841-ae34-ca272ed9c642,59.34351439317708
bb8de4e2-04ad-48af-a9c3-1fbeff715622,95.77075530137432
ec23df93-f558-4f5b-ba51-4006510443a6,77.5092921160522
4574b06f-bc86-45af-830f-b4f37113a601,64.9631368307512
903967cc-9fbc-46bb-a476-2217d669107f,61.29243041326313
3230a495-82f7-4512-a2c4-0410e1ebcf9a,78.10089861522044
bc6384ad-4800-48bd-94b7-ac94bf638952,70.05725026920388
b83a9c7d-35a4-42c1-b249-972f836d686d,66.85839665229021
a5034fef-08c1-401e-a366-92d98b776b69,64.17898702824992
1dd793e7-8e86-4576-b39d-0682744fd255,61.06317560085846
aa28688b-b533-4dae-9f4b-ff4893f344c8,73.59207668675784
7115848c-e9ea-4a65-85e1-8b65b980d2d6,67.29378040053489
d3e60530-d948-4c08-988f-46058a924144,83.7639143100142
628e52f7-9365-4fd8-9e3b-bc4c2d899a81,64.00115043911306
f9de8c68-5136-418e-8a55-2101f315a1ac,72.89946694892073
c2286a54-a22d-4b6e-a418-d1e4101940e0,77.21648637577084
845f4ddd-a733-4a16-9264-0829e14144fa,71.53016951914657
35d6c9b9-4614-4bf9-9af9-583d2a605910,70.30007766933116
b32492bd-7c04-408a-8527-04cf6598bb89,72.60106737515038
cb8fdc92-9380-4ec7-b03c-af55b96b4402,72.43055530740217
d0358b34-a9ec-4e08-a8a8-ec35bbd9c9c8,69.64294890025937
1678a5e6-abf3-46f0-824b-f70e4f1fb476,63.5099919729819
d888e6bb-b46a-4edc-b36c-029c169d33fb,62.95452493743897
7d39ed2b-386b-4fcb-b50b-6739a13d14be,72.61845978678306
fd71454b-9d1e-4be5-bd89-ff366286a058,63.23948999956765
64f61504-d20a-4309-9e7f-9b5bda238f2a,97.14858091049351
d2529e35-c817-48cf-af13-6217b5f0d266,68.01834251954647
227733f5-e57f-4cdd-aa3a-d3eb8d0e1ea6,60.63362197909117
115d3f01-fcbe-491a-bfb1-1d206e6731fd,73.35900763285912
a06fd4d9-36d3-42f1-b713-c840205e1dc7,68.52191441308362
8f0d4b2d-5d2e-4a5c-ac86-325acc512aed,79.3264879261563
bf6aa522-7cf4-428d-862b-99736c7197c7,73.40950300362199
16be6b06-4234-496f-ab76-f027fa0d582f,80.3544075381493
ee7567a9-c01e-4caa-a25e-7a13a68ea083,69.0511624380485
fbb7de5d-c333-45a5-8d0d-dc8e57ec74f6,91.0256785901859
1e972388-7908-46cd-bce7-81eda307c4d4,83.66856224665013
d5c96c3a-43c7-4939-aba9-71b35148db1d,69.74707376932675
f554fc30-acc6-4b87-9d15-b0ff93829d48,61.59677964418207
52082da9-c05f-4c34-a551-c010ff164275,65.64977078384564
9ae88346-ef08-4ce5-80e6-05e022c75834,71.57623441930451
bbd72e5e-a6cd-43d6-ae46-f1e9896e2255,54.30161159551044
53e751ff-74a9-493e-b30e-f6fe43a03fd2,70.30408760045233
621321f3-4d26-4f50-8bc7-e3b689e9722e,97.55277925320101
d2b78952-c850-4175-b994-633fc6e5cb27,64.7566315221559
4f4052e2-ab6f-419e-a32f-8dc1b6e64f76,71.83401867933023
1be9902b-0feb-4ddd-b19f-ddc9ab7d37b2,60.07973769259996
7910484a-4a93-40bc-9e63-eed897b267be,78.57274201808245
317f737a-a4fc-407e-8db2-d30008de755b,71.55936422658702
bdb8bf6a-4454-4eaf-b86f-a156a892c392,67.53901307459581
aa90f2e3-96b1-41d3-9404-abddb4b3301e,85.86080135062998
dbadd385-c322-4284-ab2f-fad7c4bec69e,56.28735077323122
d3383968-1467-49ec-bf75-eb8644f60185,94.41137530185014
c21ce744-d3df-4f41-9d53-89b564c01ffc,78.6746993798494
2eab9aa2-4c19-4c2d-8d31-107590d2eeb7,77.89508197417315
ddba09b6-f1b5-428f-8400-544c767014e5,78.00021581421987
6dec387c-35dd-4082-b91d-66a09e94db5d,73.35530369687997
74159e5b-c716-485c-93ac-b0fc6dd3fd9e,80.82726029007206
db9b1b0d-593e-40c4-a44f-1a7b0114515c,64.05154535106837
463acd1d-03ea-4541-92e6-2244b2ed6f36,66.90779202312157
28ba82d4-769b-4ce5-b9c5-4f4e1f83ab43,82.56115803806303
2b78780d-f06f-4c11-a74a-e6bc1b13b802,77.75463917131981
e1207ad3-1d1d-4764-a0a4-1de206867a39,68.35609619094896
96c504a3-bc06-475e-8d00-1ed6750bd95e,60.938105612681724
8e231380-1757-4cc1-a9dc-4bff566a1316,90.04000169384794
61defdd5-6d23-4089-a034-90bbd445ac1b,82.87319277237941
ae0fb631-f989-4cd1-9b5c-cfecf7dee3f9,67.5934003515099
70a41aa9-e454-4ce6-8e4e-f831d85e10aa,74.01743990716395
02712a89-4eec-4c1c-aa50-a4d1ef52dba9,71.85891672488181
9ece4b75-babb-4370-8b67-7d1a3ee5b260,65.67464094308289
fe5cef98-0ac6-4d46-bbd1-6e305e76b7dd,68.77430793239573
c2480833-499f-4361-8ed4-9bbaa44e90a2,58.66974170946774
f5f9a749-0030-4b04-b426-da21bc96840d,79.563862966677
79df18f4-4cdd-42a9-958e-b67c5c3e693b,78.30955349148215
b90e2e16-c368-4294-80d8-5558396ca534,73.5689752074241
b3646fd3-322a-4dd4-9770-44242a57f676,71.88654126066936
d6bcbbf2-35a0-41cc-9624-e11a61963109,69.8413980979643
cf54a963-6df6-4cc5-b346-2a37d7d5ae24,57.272233530014326
8049b58a-dcfb-49f4-aa82-186fd18e8ddd,72.4964728632955
99945d23-75fc-4c75-bd0d-819cd655ae1e,85.80253584161186
6c528215-53c5-4107-aa8c-0db9e636b9e3,82.79766620711605
d8a2115d-0551-4618-bdea-b9e4cb4e8dbc,83.2888819304951
be7e8039-e7f2-4add-8039-8aaac98f3735,71.24001624311438
c0d398d0-b56f-4f0b-89ca-6d3c31d05830,65.12478194125873
9ce40979-d7ba-4214-a5b0-50c9d3a10f49,81.90162571546009
40715fcb-be13-4fe7-80f7-e6dd7a939250,82.87507691653
d913e46b-28e2-47aa-af7c-bf492b31c5ba,66.76880493992594
2f0a4ba9-0145-426b-85aa-11077b8b8319,92.8565325006238
4c7fea62-5c65-4673-9828-4d9d3a5c376f,58.011662908055726
b500f6ee-e125-4f0d-b9e1-304d2695b6b3,62.72250250888873
faacfb7d-ae8b-4864-a399-cdba00b3fe89,65.90846344544818
cb3a1f07-014e-41a4-9120-78924f8e4544,71.92842106477583
365286a4-1a56-4dba-8fec-1a48ec119228,68.94982874397977
9c2e95b8-97d5-47a4-98e8-1251c6560f73,68.45052487275666
06850ab9-b2e8-41d4-9232-442826cead3a,77.9058047201504
42a3c45b-22c8-4bb5-a9a4-ee67918e018d,90.20118344697114
0566559f-59df-42eb-8d39-7d9dc1eb753e,56.518041827601564
ba1ee8f9-fd10-4be7-8b80-137d5ddf01a5,84.44671449045154
e12a385d-a056-4ed7-89ac-049c5f31f873,83.93160725642848
4740baea-f5d2-4a4b-84da-bdee09c7d388,55.61098899228847
0cb27eb3-9c01-4336-9d80-a61ff00836bb,83.27696980815597
86dd9981-e48d-4678-812c-4afdb9ab9d97,53.73250352636424
63117260-73a3-40cb-a2f2-d28a8b2891de,61.165923889464295
b0f06897-fec7-4944-8b05-29c18c6f0dff,56.272006729550895
2a344f4b-c201-4f0a-ae74-c30216d033c4,82.48071135369679
43bfbf5c-39f5-4efe-9fff-d721e492f8cf,59.85400390455593
e35ba606-d437-4680-ad40-1b3a15d2a9a6,70.8307198304877
72c5730d-6584-4740-bbf2-6078623557a6,63.5787084575185
a3a40a7f-8046-4454-baf4-4cc82fd3dd5a,85.17637580941401
325d5f62-b46c-4299-a481-dc8db02d8332,89.53643447758644
2b825383-6171-4b9f-a0bb-07feec9f5590,76.26041934643682
0399f89b-1233-48d3-8456-ef378a76d5c4,85.22043034394294
2a6f284a-da8e-4906-90e4-094623ca6b0b,85.83054977705875
8e9a4858-0af3-463d-9216-60dadd35a9b8,70.08624676904189
8ef0d806-2f3e-4c9d-9fbf-d0aa02b68c37,66.68236018510291
9a5cc8d5-c8a9-4536-b744-981c94f499a5,80.20121399360634
fa8bb513-bace-44af-88b3-ad891336323f,75.37475826882908
b8fe2485-2ad6-4082-bc8a-e61366506fbe,58.95175026893467
5925b95a-b005-4b7d-a92f-11ef0d641a09,75.31163097703666
ad8ee54b-c5dc-4215-a6ab-1348418c54d2,69.33452871737833
10cbce25-f44a-4462-ab04-f36773414ccc,69.31175273226037
44249742-c5d5-4ccd-8f94-4ee7f6bc9944,80.61047196509227
c96b5fd1-cb8d-4222-aa80-0d9e69c55645,63.15458863419777
e7ae9a5f-558b-4d2f-ba0e-dfe8af60960e,62.68727101436964
b7bd0c29-bd00-4ed3-8f95-824770d7bc23,64.34207451032715
e4bb47d3-504b-42c9-b656-e75920104750,78.25103531625788
29cb100f-e631-4b72-8bee-d919f37913d8,104.53712162157659
a42ae60b-972d-4907-a3eb-496cfe81442d,68.08812704490795
7199cf11-b6ee-49fe-8a5d-bf25c701e0e7,58.20684958438571
1a32c0ff-517a-48cc-96b7-0736e7de6a4f,75.12800168188336
545e43ca-5237-4d9b-bf7d-5939ee014837,77.95574423135365
a49c1933-d882-4cf0-9140-079882f31ac2,92.15925936604677
03f4dc59-b981-436f-a3f9-1b2e45fed3f0,83.53294298588388
2fa2bf89-b13c-4285-ba55-7e8022a87f87,65.74610212976171
78a65aa7-ed67-4175-8782-fa9486127aa7,80.09109244017803
39404336-5127-43bc-9f19-fb5d886120d0,70.58783281766496
80a810c0-366c-48da-9750-89c6429892c9,98.96847288881231
3ed53fed-8873-454e-bf0b-5403be20b434,94.17362824460682
c4f2cd7c-9a1e-494c-b80c-27faa837d8af,59.6542601332251
e02a3722-4276-418d-8e08-d557777e0ad7,86.86831325447619
f46991a6-312c-470c-bd38-e65a45f19046,69.48184208646353
da55d22d-29d2-4484-9858-30864734fcf6,84.87120519667171
97ca0531-54c8-48ab-98da-74b090fab957,76.94780411268509
cd089063-9e29-4bab-abab-87373ecaf27e,83.11033453406405
90cd6ec1-3d68-4ef7-99d9-511e987fefb4,85.56361373737755
cd27408b-d1cb-4320-9f88-be4af5df18b1,86.42014672714113
713e5aa2-fa33-4628-bbdf-345487938995,75.08864354329995
0ad56f38-f5f4-498f-a94e-3dfa2dd173b4,86.99420201892454
61c7c852-5ec4-4b1b-a3fa-37ea604bc5ad,74.53112094673182
c0c00a96-1245-4f3a-8542-039fb141e55a,60.5604354973087
0ebc1c3c-f328-463f-ba97-9e7985aeaca1,63.2376409535317
0c31428a-a4a1-4047-8dd8-f9cdf20a6350,63.996258483230896
93d41fd7-6e61-4046-b967-9fa176ebbe92,79.44815880401238
61ec836b-6159-4b26-aa42-1d85580db69e,84.94167610569673
0a59da8d-c7a7-4389-bbbd-b0094c09209d,69.10533141061539
3f7de4f3-82f2-4f6b-82b6-7a154e7e49fe,82.47572233551205
fb8ea52b-28fa-4269-972f-7de2b051ddc2,66.99245868379195
fc3aa71e-b9ab-47f7-a408-1df2834eaa2a,52.173111885697615
01a3acc7-86cb-4d8f-87ac-768da797b7a0,63.444375691413256
2e04216a-9f11-4436-93c6-edac9285c577,83.78618196067802
a1b96c3f-c901-4b50-a2a7-2af5bb7e2103,78.41711036575867
fdc444aa-b42d-40f7-ba83-4a91552cd64e,80.60661868620629
29ef4a5e-23a2-4472-bdb6-8c6f448407dd,84.20329605281778
bc454cb0-5195-45bb-8268-71bfebd53cec,60.23230413285216
e491d0a2-4edf-4f94-98a4-3c612c108bf9,63.574026868752355
6d4c3075-59dc-4766-bf41-51888b085d5e,78.20088916163365
3ea03b32-f2fd-4797-b66e-14513ffad1b3,81.56012951077803
6719d557-1088-44b1-804b-6c5657b9c08e,70.02294940294468
da1310f1-e972-4e51-b2bd-c6de469c1983,58.79557715576605
6052eb83-279e-477a-ab39-5f6cbca32adf,88.72198527484578
6387c5d1-e21e-4e90-8936-748885583152,82.78297242360479
da6e404c-696a-47f1-bdb1-8126b287637d,90.32415116837406
b4214b99-74f4-4840-9391-9cc7bf61a120,59.687253945161416
34c38649-68a0-41b8-94cc-75876bf05444,69.37431718149641
dde2e1c9-c6d2-4779-a8a2-5d0be5d8180d,97.47946082534132
44700cb9-cfe0-43c0-9c06-e50cc96fd5cf,66.47394176211435
e1b3c169-52ad-4fe2-8388-e8e45c011b8a,85.6250371676962
4786ec8a-cf57-4223-9ecc-59fa48977bed,68.32421449493607
6c58eb00-abc4-4a74-a816-7f155ab95918,97.05918844509657
43fff7b8-564c-42b7-bf25-03ceb7e01146,58.461946428743076
9d5e15a2-2b15-4cfd-8bd2-02aa8def9887,86.09683179732876
e4b0e6b9-0592-47af-b04f-af364efa91cd,89.81146651514143
3546c428-a48d-4885-984c-5856a05dbc21,86.88212511982849
1107ba5a-c862-4837-8db1-bb9e68fc9f2c,79.37239322864133
c1a10a2a-bd51-41cd-b4d5-89dacd3de707,69.77358689827162
44fce5be-8978-407d-bdf4-4f776171e35a,64.19434463225514
49d043ef-490f-41e5-a4b8-160c0eed194c,63.88935692975841
393fb5fb-ca26-4fbf-ac6c-c8cf66c1f03d,57.429039155208386
02d62906-c860-47c5-8815-07978daac293,66.92498992086108
6608a380-a0dd-4f93-8af7-a29e4d31c2b1,78.4585611497657
ed26704c-db2a-4907-99f1-27470f96ec01,74.60477204919577
06c94f48-de13-4f1e-a0de-915704ab533a,61.72998994617696
1eb0393d-fc85-4b50-8566-b3f6dca8448b,77.96603738430481
400e46be-f1c0-41d0-a720-7db4252a26e1,83.03134259898415
d2b93b04-12ae-4a16-9087-5b1013db6ec7,64.36726611860611
4de934e0-ebfc-4580-8d06-5c8265abf880,88.63945872281893
2d23757c-8fff-46f4-95b7-b290bf34e9dc,70.01748118061124
83ae3d95-ce0a-4bda-add9-f8fead1ef6f2,74.63672279751646
695ded9a-5604-4dbe-a80b-a3024b471a85,82.05579478143126
62d9fc10-a877-480b-8deb-85382f9bf69e,75.7169426628005
13183656-a748-4912-9b62-7300680e9346,94.74097428865863
5e255956-367f-4e49-81f7-f646d35fb585,70.65853716947616
68b94492-c897-4f20-a64e-a6ad1a39877b,68.32275831589023
2557598b-3a45-40db-9d9b-53a491545502,70.2007868282835
f781fc99-561e-4b44-b7bb-87a0975861e9,70.65527541167211
809ae076-a9bb-46ce-8a16-1c9fed70b2b0,68.20778648694649
487c43ea-0115-4326-ab14-960268ecf0c6,72.12883833206045
c0d890f5-9962-41af-b5ae-6015cd830031,68.06180478534411
5bb27c9c-4521-49ea-89b2-22fd8da1f9b1,79.66033934425967
4f628230-aecc-4b15-82e1-f854062b3878,78.55423818715008
dc0ac4f6-3a12-45a7-8f14-be078374b6c0,73.72697595526927
a2de6a3e-1652-4758-b761-592f09bb2519,76.08799139174519
475cd3b2-7220-4467-a558-574903807304,86.96907110653412
715d74c8-eedb-43f8-985f-2f783633c99a,68.319498486331
de222b74-ff29-4730-b025-a24a5bc04a36,73.35530369687997
ceef540e-0d32-49e0-a7a2-8a2ac1305a30,65.79195733100418
35d32ac3-ca0c-4380-b438-a5d5e640f8f9,74.1385813674375
26da5a97-4d95-46fd-b728-40fcd09c60da,75.61164771050059
35e6c42f-5f94-4cc2-9fdc-8b5d15b28149,73.13603800672536
fb22a666-c6f9-42b5-a32c-fd9980b52a16,63.945798731653326
463d9c18-b8d9-478d-a0bd-8ac6ae2e60fa,67.06771181784055
6d906f42-e545-42b8-927b-f3914346f56d,89.23471584347595
75ea5fb7-55af-4a90-b953-a30fb5883336,83.09188960124834
9dee9b0e-94ed-4fc5-abf3-8df9a8790513,67.88688737393326
90179bb6-e805-4210-a1c7-2c5805966250,68.30448455567014
b74fe490-8031-417a-b5d3-42c3e70fb4dc,62.82739538384365
e82db968-7ab1-435e-8817-2ccb972cdc5b,86.9537593307851
80f9e86b-52e1-4e90-b167-53477e666b2c,98.95193380409997
e81e7c42-c6f9-4779-904e-48b2f4b1debf,51.713315453821394
1cf39710-bfe4-4fb0-9b69-6f62de4bec95,93.03171211804312
aafdc1a3-37c5-401b-8ce5-30e5dc3162d5,61.90461827435411
ed3f845b-a8a0-431b-9e2c-a3b1ac974372,74.7260997089707
246ba5c9-8112-4a5f-ac91-73b779029a9a,79.37239322864133
655ab7c5-db0b-49eb-81a9-db1799b12b1c,61.33823083876968
00e4c985-a7dd-4974-a275-9ccc75c8f40c,61.315137977476816
c28a8e11-3061-4f6a-b4ac-476650188cd6,80.8682342005042
b347f134-85d3-42c8-80ca-8166b8dd2ea3,62.78905764573858
88d6b447-07a8-4c9e-8831-12afaafc1b94,64.04629800186801
aff5b02e-3d98-4d83-8d10-80f60c146171,74.52865130184291
89a2cf41-5af8-4d0c-a01e-66278504d3cf,72.73463146206255
c0b8a7e6-d69c-4e0a-83e0-878e806d1f15,74.40618164702734
add83a7a-6a61-498b-aa2b-4bd7b8f04762,67.06648652133848
f058df58-c421-454e-b73d-fb062f2c0798,59.0370242180457
1579e4af-f60c-4f57-bfd0-e1ce03989bbf,76.66351808562972
5fdd2272-3f13-4d72-8dcd-29db224df3bd,94.45335615382484
